"purchase","nTab","moCbook","iRecMer1","llDol"
0,2,50,0.3156367,-2.302585
0,1,50,0.01960784,3.952397
0,5,50,0.3784187,-2.302585
0,1,50,0.2833209,-2.302585
0,3,50,0.09559101,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.50364,-2.302585
0,4,50,0.1070173,3.116178
0,19,18.29829,0.2591962,5.783671
0,1,50,0.01960784,-2.302585
0,2,50,0.03477109,-2.302585
0,0,50,0.5804729,-2.302585
0,9,6.30749,0.2064569,-2.302585
0,1,50,0.01960784,-2.302585
0,3,10.05256,0.3692382,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1220334,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,5,33.96846,0.04377085,4.883029
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,3,12.77924,0.07257295,3.299165
0,4,50,0.03006598,-2.302585
0,4,50,0.01960784,1.806648
0,5,50,0.2807082,4.905645
0,3,50,0.1070173,-2.302585
0,0,50,0.03583537,-2.302585
0,0,50,0.07171803,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
1,3,50,0.02557038,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,20.95926,0.6156958,4.54372
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.05317588,-2.302585
0,2,50,0.02786423,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,7,50,0.04139019,-2.302585
0,4,20.86071,0.1533965,4.45458
0,0,50,0.03705688,-2.302585
0,0,50,0.02198723,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.6849685,4.305146
0,0,50,0.01960784,-2.302585
0,0,50,0.04272641,-2.302585
0,6,50,0.5208761,4.774997
0,0,50,0.03915415,-2.302585
0,0,50,0.04506692,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,21.45204,0.03070282,2.645465
0,0,50,0.01960784,-2.302585
0,0,50,0.02319344,-2.302585
0,1,50,0.2107449,-2.302585
0,0,50,0.01960784,-2.302585
0,6,32.35874,0.03630552,-2.302585
0,5,50,0.05129415,4.644775
0,10,50,0.06911271,5.15254
0,0,50,0.062706,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.0214905,-2.302585
0,9,50,0.4321408,6.154816
0,2,50,0.2446159,-2.302585
0,6,50,0.04574417,3.639952
0,1,50,0.02381027,-2.302585
0,3,45.53219,0.02988885,-2.302585
0,4,50,0.5393338,-2.302585
0,1,50,0.06144034,-2.302585
0,0,50,0.07697754,-2.302585
0,0,50,0.05611681,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.06654425,3.404193
0,0,50,0.01960784,-2.302585
0,10,32.98292,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.5804729,-2.302585
0,0,50,0.0434584,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.04111069,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.07796332,4.008968
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.05540186,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.06713126,-2.302585
0,0,50,0.04178793,-2.302585
0,0,50,0.5393338,-2.302585
0,9,50,0.06639909,4.585376
0,3,50,0.1059004,-2.302585
0,5,50,0.3156367,-2.302585
0,1,50,0.06803147,-2.302585
0,2,50,0.02948355,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.1565521,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.09869018,3.558201
0,8,46.09067,0.05011195,4.383026
0,1,50,0.01960784,-2.302585
0,1,32.75296,0.4447691,-2.302585
0,7,21.45204,0.2636868,5.770288
0,2,50,0.01960784,-2.302585
1,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,7,34.06702,0.2281175,-2.302585
1,2,50,0.03880475,-2.302585
0,0,50,0.06526027,-2.302585
0,0,50,0.01960784,-2.302585
0,3,32.75296,0.0296559,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.0598694,-2.302585
0,3,50,0.01960784,-2.302585
0,2,44.71091,0.06181464,-2.302585
0,0,50,0.02120604,-2.302585
0,0,50,0.0216587,-2.302585
0,0,50,0.1125573,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
1,19,50,0.1807172,4.326778
0,2,50,0.01960784,-2.302585
0,2,50,0.04745572,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03003631,-2.302585
0,1,50,0.06181464,-2.302585
0,2,50,0.03485071,-2.302585
0,0,50,0.01960784,-2.302585
0,10,10.05256,0.09047676,-2.302585
0,3,50,0.03779301,-2.302585
0,1,50,0.09869018,-2.302585
0,3,50,0.01960784,-2.302585
0,0,50,0.09101782,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.3328959,-2.302585
0,4,50,0.9383477,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,2,50,0.03860788,5.298617
0,3,50,0.04805506,3.586293
0,7,22.24047,0.06849068,3.404193
0,2,50,0.01960784,-2.302585
0,1,50,0.549062,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.3156367,-2.302585
0,0,50,0.05308315,-2.302585
0,1,50,0.01960784,-2.302585
1,0,50,0.01960784,-2.302585
0,0,50,0.02159723,-2.302585
0,0,50,0.05271543,-2.302585
0,9,16.09724,0.4383641,4.191017
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.02531519,-2.302585
0,0,50,0.02903361,-2.302585
0,9,7.39159,0.1191669,3.613347
0,0,50,0.01960784,-2.302585
0,12,50,0.09933429,5.268116
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.0894137,-2.302585
0,0,50,0.01960784,-2.302585
0,10,21.51774,0.3831823,3.528711
0,3,50,0.01960784,-2.302585
0,0,50,0.1426162,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,50,0.01960784,2.311545
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.2092959,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.05326893,-2.302585
0,0,50,0.08612494,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,34.16557,0.4954427,-2.302585
0,1,50,0.1164321,-2.302585
0,6,50,0.4321408,-2.302585
0,0,50,0.01960784,-2.302585
0,7,50,0.3930785,-2.302585
1,2,50,0.2781433,-2.302585
0,0,50,0.1765252,-2.302585
0,2,50,0.02232588,-2.302585
0,0,50,0.01960784,-2.302585
0,8,9.526938,0.09499438,3.585461
0,0,50,0.01960784,-2.302585
0,3,50,0.0270472,-2.302585
0,9,42.64126,0.5208761,-2.302585
0,6,50,0.2465975,4.095511
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,12,6.537451,0.2351669,4.691806
0,0,50,0.4383641,-2.302585
0,0,50,0.06818385,-2.302585
0,7,50,0.2369978,3.404193
0,0,50,0.07959418,-2.302585
0,0,50,0.01960784,-2.302585
0,4,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
1,7,10.34823,0.0881195,4.60607
0,0,50,0.1533965,-2.302585
0,0,50,0.0327509,-2.302585
0,0,50,0.01960784,-2.302585
1,17,33.86991,0.6554694,4.708178
0,0,50,0.03212868,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,3.740048
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02671488,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,6,32.68725,0.02968482,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.0360903,-2.302585
0,0,50,0.03328813,-2.302585
0,0,50,0.03061019,-2.302585
1,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
1,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.04460465,-2.302585
0,0,50,0.02709535,-2.302585
0,4,50,0.5804729,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,4.875503
0,9,50,0.549062,-2.302585
0,1,50,0.2214785,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.147452,-2.302585
0,2,50,0.01960784,-2.302585
0,0,50,0.364813,-2.302585
0,0,50,0.02830469,-2.302585
0,2,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,10,50,0.3784187,5.075549
0,0,50,0.1380875,-2.302585
0,1,50,0.01960784,3.000222
0,0,50,0.2781433,-2.302585
0,0,50,0.02669145,-2.302585
0,1,50,0.02450018,-2.302585
0,0,50,0.01960784,-2.302585
0,2,45.63075,0.1467412,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,2,50,0.01960784,-2.302585
0,1,50,0.02557038,-2.302585
0,0,50,0.03261056,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02331781,-2.302585
0,5,50,0.03760625,-2.302585
0,0,50,0.01960784,-2.302585
0,6,50,0.3403399,-2.302585
0,4,50,0.5804729,-2.302585
0,7,50,0.06144034,4.80049
0,0,50,0.01960784,-2.302585
0,3,50,0.364813,-2.302585
0,2,50,0.06443146,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.3481244,-2.302585
0,2,50,0.04364533,4.095843
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,8,31.4389,0.224749,2.895359
0,0,50,0.01960784,-2.302585
0,1,50,0.02817371,-2.302585
0,1,46.15637,0.0214602,-2.302585
1,20,31.83311,0.1696389,4.05491
0,0,50,0.01960784,-2.302585
0,0,50,0.02548475,-2.302585
0,0,50,0.04946055,-2.302585
0,0,50,0.1775548,-2.302585
0,0,50,0.1851131,-2.302585
0,4,50,0.03714732,2.492379
0,12,34.09987,0.549062,3.404193
0,7,50,0.07938661,3.404193
0,0,50,0.01960784,-2.302585
0,0,50,0.3000789,-2.302585
0,1,50,0.01960784,-2.302585
0,6,50,0.0484374,2.493205
0,0,50,0.04178793,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,5,9.362681,0.9383477,-2.302585
1,0,50,0.2506588,-2.302585
0,0,50,0.07240034,-2.302585
0,5,50,0.09559101,-2.302585
0,2,50,0.5696108,2.777576
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.4202098,-2.302585
0,0,50,0.0640249,-2.302585
0,2,50,0.01960784,-2.302585
0,3,50,0.2107449,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.5591477,-2.302585
0,2,50,0.02502384,-2.302585
0,0,50,0.1026852,-2.302585
0,0,50,0.05591066,-2.302585
0,4,50,0.1220334,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,6,33.34428,0.02956947,-2.302585
0,2,50,0.01960784,-2.302585
0,7,20.76216,0.1097174,4.575432
0,8,50,0.07639795,2.492379
0,0,50,0.01960784,-2.302585
0,12,9.822602,0.2281175,-2.302585
0,0,50,0.01960784,-2.302585
0,2,30.97898,0.03212868,-2.302585
0,1,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1077751,-2.302585
0,0,50,0.2506588,-2.302585
0,0,50,0.01960784,-2.302585
0,10,50,0.04745572,4.60587
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.02484006,-2.302585
0,3,50,0.08001262,-2.302585
0,0,50,0.02104477,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03430091,-2.302585
0,0,50,0.02190811,-2.302585
0,0,50,0.01960784,-2.302585
0,1,43.52825,0.02245765,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02123563,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.09184166,-2.302585
0,7,50,0.06727964,5.236708
0,6,46.05782,0.1315244,-2.302585
0,6,50,0.1518659,5.459458
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,7,50,0.1518659,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,11,50,0.151112,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.03802908,4.095843
0,1,50,0.06322699,-2.302585
0,0,50,0.01960784,-2.302585
0,10,50,0.5804729,4.318554
0,0,50,0.02557038,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.02659816,-2.302585
0,1,50,0.3784187,-2.302585
0,0,50,0.6554694,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.1851131,-2.302585
0,1,50,0.487508,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.9383477,-2.302585
0,0,50,0.01960784,-2.302585
0,3,50,0.01960784,-2.302585
0,0,50,0.02572163,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.3692382,-2.302585
0,0,50,0.01960784,-2.302585
0,1,50,0.01960784,-2.302585
0,1,50,0.05653369,-2.302585
0,0,50,0.6698944,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03054875,-2.302585
0,0,50,0.01960784,-2.302585
0,0,50,0.03317928,-2.302585
1,14,50,0.6554694,3.1394
0,0,50,0.01960784,-2.302585
0,0,50,0.1432875,-2.302585
0,8,50,0.1266012,-2.302585
0,0,50,0.0251895,-2.302585
0,2,33.40999,0.1590054,-2.302585
0,1,50,0.01960784,-2.302585
